imageAname,imageBname,Which image is more SMALL?
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143649_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143649_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143649_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143649_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143649_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143649_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_143642_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,Both Equal
